NAME,DT,ID_RSSD,RISKY832,RISKM362,RISKM370,RISKM376,RISKM390,RISKM405,RISKM408,RISKM411,RISKN255,RISKG506,RISKM422,RISKM426,RISKY896
----,--,-------,--------,--------,--------,--------,--------,--------,--------,--------,--------,--------,--------,--------,
ALLY FINANCIAL INC.                                                                                                     ,20161231,1562859,167299800,7203000,5852000,106802000,179043000,0,0,34166000,8216000,28000,983000,261000,NULL
AMERICAN EXPRESS COMPANY                                                                                                ,20161231,1275216,180535600,8994000,6155000,129183000,159401000,0,0,46028000,2475000,0,27856000,12664000,NULL
BANK OF AMERICA CORPORATION                                                                                             ,20161231,1073757,2783111000,225971000,116731000,521558000,1.07E+11,2619111000,489673000,31775824000,208813000,14461000,379474000,294541000,25.52
"BANK OF NEW YORK MELLON CORPORATION, THE                                                                                ",20161231,3587146,373969000,78736000,209601000,77724000,1.77E+11,24342800000,7430000,834904000,22345000,0,88485000,144694000,56.16
BARCLAYS US LLC                                                                                                         ,20161231,5006575,290846800,45095000,28924000,13726000,53838197000,33017440,172420000,4721181000,22370000,466000,84293000,13108000,NULL
BB&T CORPORATION                                                                                                        ,20161231,1074156,244903274,1296815,3664416,73301206,905685769,46660400,10361091,74884104,4770783,1927095,1000000,763000,NULL
"BBVA COMPASS BANCSHARES, INC.                                                                                           ",20161231,1078529,98097243,557832,2956875,15921382,305421319,2786427,6424577,41227929,3049280,70643,1803000,2257000,NULL
BMO FINANCIAL CORP.                                                                                                     ,20161231,1245415,151132201,25165748,18263997,25182147,5059845220,155895270,12328012,32109274,6480909,78743,4774000,5969000,NULL
"BNP PARIBAS USA, INC.                                                                                                   ",20161231,1575569,199359886,34974122,31949198,14409699,11553124440,17217066,36651575,3360009990,2213537,88055,4329000,4255455,NULL
CAPITAL ONE FINANCIAL CORPORATION                                                                                       ,20161231,2277860,402612268,26590215,1368344,109387349,789104567,4431079,2360570,143964282,7657030,905599,9569000,895000,NULL
"CHARLES SCHWAB CORPORATION, THE                                                                                         ",20161231,1026632,227848300,17245000,369000,58275000,118818000,2757167000,0,0,55146000,0,7226000,3314000,NULL
CIT GROUP INC.                                                                                                          ,20161231,1036967,78145511,6492205,9319224,41870047,169027097,23972,95285,12043323,1790127,769688,4694000,3131000,NULL
CITIGROUP INC.                                                                                                          ,20161231,1951350,2403270900,191984000,361820000,468959000,1.54E+11,12253212000,393109000,41799391000,150920000,19526000,785958000,758540000,23.82
"CITIZENS FINANCIAL GROUP, INC.                                                                                          ",20161231,1132449,173496411,2574659,5435560,37406364,1438758562,3070505,0,77484668,2175557,51,2343000,938000,NULL
COMERICA INCORPORATED                                                                                                   ,20161231,1199844,87770010,6543858,7501488,19890665,300310224,55253269,585000,20050763,854560,67611,1921000,1768000,NULL
"CREDIT SUISSE HOLDINGS (USA), INC.                                                                                      ",20161231,1574834,284386877,29395480,93939897,1177839,53472648262,134854487,152196692,933161456,23365452,4683253,87162000,82505483,NULL
DB USA CORPORATION                                                                                                      ,20161231,2816906,245384522,17151727,84027511,0,95084565955,77230074,74799760,1992938674,35687211,621000,81370000,9479780,NULL
DISCOVER FINANCIAL SERVICES                                                                                             ,20161231,3846375,111664944,12087789,145481,79558238,275449337,0,0,10106472,205430,0,114000,8000,NULL
FIFTH THIRD BANCORP                                                                                                     ,20161231,1070345,171155253,2441105,4297822,43266516,1268120081,251084127,7748913,68712627,8176273,155571,2426000,518000,NULL
"GOLDMAN SACHS GROUP, INC., THE                                                                                          ",20161231,2380443,1275070000,314605000,99896000,368844000,11317596000,937951000,342560000,36278660000,101228000,24673000,379340000,283200000,51.4
HSBC NORTH AMERICA HOLDINGS INC.                                                                                        ,20161231,3232316,386309025,49618012,34719449,60691510,3706547806,116073272,53771524,6377023873,11504209,3900113,33823000,0,NULL
HUNTINGTON BANCSHARES INCORPORATED                                                                                      ,20161231,1068191,110292677,2331090,2737269,26311872,151673687,93507078,1120455,35917840,6523993,2941433,1425000,0,NULL
JPMORGAN CHASE & CO.                                                                                                    ,20161231,1039502,3239815600,324767000,385606000,598781000,2.73E+11,20200746000,468668000,44555323000,262774822,23240000,646831000,698196000,27.17
KEYCORP                                                                                                                 ,20161231,1068025,170906225,2779842,3301976,42940094,1004870232,73565985,5977127,82499209,2522427,57505,2099000,2000,NULL
M&T BANK CORPORATION                                                                                                    ,20161231,1037003,138843377,2560894,3869092,40873607,2080521072,82217992,812258,22709782,1727377,8104,388566,41673,NULL
MORGAN STANLEY                                                                                                          ,20161231,2162966,1071783500,202820000,43440000,252089000,10147160000,1537341000,283774000,25444159000,171098000,15122000,302080000,331088000,87.25
MUFG AMERICAS HOLDINGS CORPORATION                                                                                      ,20161231,1378434,173904822,11852005,13732899,16069988,1917214515,137785301,60199484,168394830,6544009,1830025,7371000,7009465,NULL
NORTHERN TRUST CORPORATION                                                                                              ,20161231,1199611,138241317,45164498,17896388,25507635,38345512392,6720500000,0,290683943,6442411,4714,34024000,62027000,NULL
"PNC FINANCIAL SERVICES GROUP, INC., THE                                                                                 ",20161231,1069778,431571085,21918512,12950000,88024951,2656532000,88441132,21949000,372253000,20975867,8830123,7448000,3314000,NULL
RBC USA HOLDCO CORPORATION                                                                                              ,20161231,3226762,166412952,17527197,20419201,1222081,9809310893,301161539,185200960,214292710,10322645,257815,5970000,10313580,NULL
REGIONS FINANCIAL CORPORATION                                                                                           ,20161231,3242838,146404570,794556,2274520,29355321,811508573,22562034,2743569,75497207,4425127,375018,649206,458016,NULL
"SANTANDER HOLDINGS USA, INC.                                                                                            ",20161231,3981856,147323752,2153787,23883948,31084356,278073843,98775,19256213,55352461,1035242,1156149,3632284,7602905,NULL
STATE STREET CORPORATION                                                                                                ,20161231,1111435,257509033,35230176,164997224,98221678,79261009219,21724644599,0,1445831651,39835752,1346948,86400000,135599000,44.64
"SUNTRUST BANKS, INC.                                                                                                    ",20161231,1131787,249886327,5283268,2220533,47417287,723915409,55928205,15404827,243314750,3559665,2467764,2727000,2477219,NULL
SYNCHRONY FINANCIAL                                                                                                     ,20161231,4504654,125101931,1097841,10197731,81604741,99907088,0,0,250,226701,46140,184000,32000,NULL
TD GROUP US HOLDINGS LLC                                                                                                ,20161231,3606542,378868174,15250320,4725706,19276327,8509039475,9014081,43981333,259422063,25728911,1034241,45182000,2603036,NULL
U.S. BANCORP                                                                                                            ,20161231,1119794,550772000,13753000,13918000,144232000,8120512000,1278292000,24603000,274873000,11554000,3593000,10348000,37977000,NULL
UBS AMERICAS HOLDING LLC                                                                                                ,20161231,4846998,180759720,10416638,30110800,739683,1052028307,375012108,31039293,7283009,9732745,2522399,7556000,3000,NULL
WELLS FARGO & COMPANY                                                                                                   ,20161231,1120754,2274695168,164542000,174666359,573340581,36836857356,3200401328,223765232,6935309577,161665888,23463000,145507000,149486525,14.86
ZIONS BANCORPORATION                                                                                                    ,20161231,1027004,70907594,2684883,2941486,12533473,459067002,5686891,37510,6209146,2276542,148902,168950,11,NULL
