id;title;firstname;lastname;nickname;birthname;nationality;dateofbirth_year;dateofbirth_month;dateofbirth_day
fussballer_6;;marco;abeska; ;;Deutsch;1981;3;18
fussballer_11;;fabio;accaardi; ;;Italien;1983;3;15
fussballer_19;;gordon;addai; ;;Deutsch;1982;1;30
fussballer_31;;markus;aerdken; ;;Deutsch;1971;12;5
fussballer_38;;adil;ahanfouf; ;;Deutsch;1984;12;20
fussballer_44;;daniel;ahrens; ;;Deutsch;1982;1;8
fussballer_5;;rouwen;abel; ;;Deutsch;;;
fussballer_8;;cem;acar; ;; ;;;
fussballer_7;;abuda;; ;;brasilianisch;1986;3;28
fussballer_13;;mouhcine;achouri; ;;Deutsch;1986;9;19
fussballer_9;;tunay;acar; ;; türkisch;1989;4;30
fussballer_15;;christian;adam; ;;deutsch;1983;1;26
fussballer_17;;yabuku;adamu; ;;Nigeria ;1981;10;4
fussballer_18;;michael;adanic; ;; ;;;
fussballer_23;;oliver;adler; ;;Deutsch;1967;10;14
fussballer_21;;adi;; ;;brasilianisch;1985;12;15
fussballer_26;;rainer;adolf; ;;Deutsch;1985;12;13
fussballer_27;;alexander;adrian; ;;Deutsch;1984;8;28
fussballer_28;;olid;adsi; ;;Tunesien;1980;2;16
fussballer_32;;kwaku;afriyie; ;;deutsch ;1987;2;25
