name	id	date	company_acquired	acquiring_company
	/guid/9202a8c04000641f8000000006e576e4			World Extreme Cagefighting	Ultimate Fighting Championship
	/guid/9202a8c04000641f8000000006e9ed1f	2006	Maritime Telecommunications Network	SeaMobile Enterprises
	/guid/9202a8c04000641f8000000007bf2c62			Trump Shuttle	Shuttle Inc.
	/guid/9202a8c04000641f8000000006cf9d46	1999	INS	Lucent Technologies
	/guid/9202a8c04000641f8000000007085abf	2004-02-03	Gluon Networks	Zhone Technologies
	/guid/9202a8c04000641f800000000727b22f	2007-08	Incando Corporation	Scripps Network
	/guid/9202a8c04000641f8000000005fe03f3	1997	Maxis	Electronic Arts
	/guid/9202a8c04000641f8000000006ab6333	2006-11	StoreAge Networking Technologies	LSI Corporation
	/guid/9202a8c04000641f80000000072ff29e	2007-03-01	Mondowave Inc.	Leadis Technology
	/guid/9202a8c04000641f80000000070a9a6b	2004	Vans	VF Corporation
	/guid/9202a8c04000641f8000000008790281	1993	Freeman, Fox and Partners	Welsh Water
	/guid/9202a8c04000641f8000000005f40c9b			Ventritex	St. Jude Medical
	/guid/9202a8c04000641f8000000008528048	1957	Welex Jet Services	Halliburton
	/guid/9202a8c04000641f8000000006aa2680	2004-06	Biomet		
	/guid/9202a8c04000641f8000000006e80950	1998-06-25	Penederm	Mylan Laboratories Inc.
	/guid/9202a8c04000641f8000000006e19adf	2007-09	Bridgestream	Oracle Corporation
	/guid/9202a8c04000641f8000000006cf573c			Shomiti	Finisar
	/guid/9202a8c04000641f8000000006cf9f41			Assured Access	Alcatel
	/guid/9202a8c04000641f8000000006d44392	2006	Summit Design	Mentor Graphics
	/guid/9202a8c04000641f80000000084515bb			Crackle	Sony Pictures Entertainment
	/guid/9202a8c04000641f8000000006cfc095	1999-09	Quote.com	Terra Lycos
	/guid/9202a8c04000641f80000000080feba4			Blogger	Google
	/guid/9202a8c04000641f80000000086e53dd	1918	McLaughlin automobile	General Motors
	/guid/9202a8c04000641f8000000006de287b	2001-02	Heartport Inc.	Johnson & Johnson
	/guid/9202a8c04000641f8000000006abfd4f	2003	Rational Software	IBM
	/guid/9202a8c04000641f80000000086e53b6	2005	MBNA	Bank of America
	/guid/9202a8c04000641f800000000731b25c	2007-05	3Way Networks	Airvana
	/guid/9202a8c04000641f8000000006e1b9e8	2006-01	360Commerce	Oracle Corporation
	/guid/9202a8c04000641f8000000006ed49fe	2007	Postini	Google
	/guid/9202a8c04000641f8000000007399ea5	2005	Flickr	Yahoo!
	/guid/9202a8c04000641f8000000006aae284	2002	PayPal	eBay
	/guid/9202a8c04000641f8000000006ab2fb8	1999-07	Sequent Computer Systems	IBM
	/guid/9202a8c04000641f8000000005f2b958			Primary Access	3Com
	/guid/9202a8c04000641f800000000843d707	2008-05	Ars Technica	Condé Nast Publications
	/guid/9202a8c04000641f8000000008744b78	1994	Def Jam Recordings	PolyGram
	/guid/9202a8c04000641f8000000005f484f0	1998-11	Clarity Wireless, Inc	Cisco Systems
	/guid/9202a8c04000641f8000000005f39f79			Entrisphere	Ericsson
	/guid/9202a8c04000641f8000000006e576d8			PRIDE	Ultimate Fighting Championship
	/guid/9202a8c04000641f80000000083f78d2	2007-04-27	Invoke Systems	Ascentium
	/guid/9202a8c04000641f8000000006e779db	2005	EasyAsk	Progress Software
