address,authors,booktitle,date,editor,id,institution,journal,month,note,pages,publisher,tech,title,type,volume,year
,"M. Ahlskog, J. Paloheimo, H. Stubb, P. Dyreklev, M. Fahlman, O.",,(1994).,,1,,"Andersson, J Appl. Phys.,",,,"893,",,,Inganas and M.R.,,"76,",
,"M. Ahlskog, J. Paloheimo, H. Stubb, P. Dyreklev, M. Fahlman, O. Inganas and M.R.   Andersson,",,(1994).,,2,,"J Appl. Phys.,",,,"893,",,,,,"76,",
,"M. Ahlskog, J. Paloheimo, H. Stubb, P. Dyreklev, M. Fahlman, O.  Inganas and M.R.  Andersson,",,(1994).,,3,,"J Appl. Phys.,",,,"893,",,,,,"76,",
,"M. Ahlskog, J. Paloheimo, H. Stubb, P. Dyreklev, M. Fahlman, O. Inganas and M.R. Andersson,",,(1994).,,4,,"J Appl. Phys.,",,,"893,",,,,,"76,",
,"M. Ahlskog, J. Paloheimo, H. Stubb, P. Dyreklev, M. Fahlman, O.  Inganas and M.R. Andersson,",,(1994).,,5,,"J Appl. Phys.,",,,"893,",,,,,"76,",
,"M. Ahlskog, J. Paloheimo, H. Stubb, P. Dyreklev, M. Fahlman, O. Inganas and M.R. Andersson,",,(1994).,,6,,"J Appl. Phys.,",,,"893,",,,,,"76,",
,"M. Ahlskog, J. Paloheimo, H. Stubb, P. Dyreklev, M. Fahlman, O. Inganas and M.R. Andersson,",,(1994).,,7,,"J Appl. Phys.,",,,"893,",,,,,"76,",
,"M. Ahlskog, J. Paloheimo, H. Stubb, P. Dyreklev, M. Fahlman, O. Inganas and M.R. Andersson,",,(1994).,,8,,"Journal of Applied Physics,",,,"893,",,,,,"76,",
"New York,",C. Ray Asfahl.,,1992,,9,,,,"second edition,",,"John Wiley and Sons,",,Robots and Manufacturing Automation.,,,
"Milan,",Steve Benford and Lennart E. Fahlen.,"In Proceedings of ECSCW'93,",1993,,10,,,,,,,,A spatial model of interaction in large virtual environments.,,,
Stockholm.,"Benford, S., and Fahln, L.","6th ERCIM workshop,","June 1994,",,11,,,,,,,,"Viewpoints, Actionpoints and Spatial Frames for Collaborative User Interfaces,",,,
"Denver, Colorado, USA.","Benford, S., Bowers, J., Fahln, L., Greenhalgh, C., and Snowdon, D.,","in Proc. ACM Conference on Human Factors in Computing Systems (CHI95),","May 7-11, 1995,",,12,,,,,,,,"User Embodiment in Collaborative Virtual Environments,",,,
,"Benford, S., Bowers, J., Fahlen, L.E., Greenhalgh, C., Snowdon, D.","In Proceedings of CHI95,",(1995).,,13,,,,,242-249.,,,User Embodiment in Collaborative Virtual Environments.,,,
,"Benford, S., Bowers, J., Fahlen, L.E., Greenhalgh, C., Snowdon, D.","In Proceedings of CHI95,",,,14,,,,,,,,User Embodiment in Collaborative Virtual Environments.,,242 249.,
,"Steve Benford, John Bowers, Lennart Fahlen, Chris Greenhalg, John Mariani, and Tom Rodden.",,1995,,15,,"Presence,",,,"364-386,",,,Networked Virtual realitty and Cooperative Work.,,4(4),
"Paderborn, Germany,","Brown, D. F., Moura, H. & Watt, D. A.","`Proceedings of the International Workshop on Compiler Construction (CC-92)',","(1992b),","in U. Kas-tens & P. Pfahler, eds,",16,,,,"Vol. 641 of Lecture Notes in Computer Science,",pp. 95-109.,"Springer-Verlag,",,"Actress: an action semantics directed compiler generator,",,,
"Paderborn, Germany,","Brown, D. F., Moura, H. & Watt, D. A.","`Proceedings of the International Workshop on Compiler Construction (CC-92)',","(1992b),","in U. Kas-tens & P. Pfahler, eds,",17,,,,"Vol. 641 of Lecture Notes in Computer Science,",pp. 95-109.,"Springer-Verlag,",,"Actress: an action semantics directed compiler generator,",,,
"Paderborn, FRG,","D. F. Brown, H. Moura, and D. A. Watt. Actress:","Proceedings of the 4th International Conference on Compiler Construction (CC'92),",October 1992.,"In U. Kastens and P. Pfahler, editors,",18,,,,"volume 641 of Lecture Notes in Computer Science,","pages 95-109,",Springer-Verlag.,,an action semantics directed compiler generator.,,,
,"B. Buth, K.-H. Buth, M. Franzle, B. v. Karger, Y. Lakhneche, H. Langmaack, and M. Muller-Olm.","Compiler Construction,",1992,"In U. Kastens and P. Pfahler, editors,",19,,,,volume 641 of Lecture Notes in Computer Science.,,"Springer-Verlag,",,Provably correct compiler development and implementation.,,,
,"B. Buth et. al.,","Compiler Construction,","1992,",in U. Karstens and P. Pfahler (eds.),20,,,,,pp. 141-155.,"Springer Verlag, LNCS 641,",,"Provably Correct Compiler Implementation,",,,
,"B. Buth et. al.,","Compiler Construction,","1992,",in U. Karstens and P. Pfahler (eds.),21,,,,,pp. 141-155.,"Springer Verlag, LNCS 641,",,"Provably Correct Compiler Implementation,",,,
,"B. Buth et. al.,","Compiler Construction,","1992,",in U. Karstens and P. Pfahler (eds.),22,,,,,pp. 141-155.,"Springer Verlag, LNCS 641,",,"Provably Correct Compiler Implementation,",,,
,"Bettina Buth, Karl-Heinz Buth, Martin Franzle, Burghard von Karger, Yassine Lakhneche, Hans Langmaack, and Markus Muller-Olm.","Compiler Construction, number 641 in Lecture Notes in Computer Science,",1992,"In U. Kastens and P. Pfahler, editors,",23,,,,,pages 141-155.,"Springer-Verlag,",,Provably correct compiler development and implementation.,,,
NY:,"Conklin, J.",In Computer Supported Cooperative Work: A Book of Readings.,1985,Ed. Irene Greit:,24,,,,,513,Morgan Kaufmann.,,Hypertext: An Introduction and Survey.,,,
"Hillsdale, NJ.","Cramer, N. L.","Proceedings of an International Conference on Genetic Algorithms and Their Applications,",(1985).,"In Grefenstette, J., editor,",25,,,,,"pages 183-187,",Lawrence Erlbaum Associates.,,A representation for the adaptive generation of simple sequential programs.,,,
"Pittsburgh, PA.","Daelemans, W., Van den Bosch, A., and Weijters, T.",,(1995).,"S. E. and Lebiere, C.",26,"School of Computer Science, Carnegie-Mellon University,",,,,,,"Technical Report CMU-CS-90-100,",(1990). The Cascade-correlation Learning Architecture.,,,
,,"Proceedings of the Third International Conference on Genetic Algorithms,",,"In J. Schaffer (Ed.),",27,,,,,pp. 42-50.,Morgan Kaufmann.,,An investigation of niche and species formation in genetic function op-timization.,,,
,,"Proceedings of the Third International Conference on Genetic Algorithms,",,"In J. Schaffer (Ed.),",28,,,,,pp. 42-50.,Morgan Kaufmann.,,An investigation of niche and species formation in genetic function optimization.,,,
,,"Proceedings of the Third International Conference on Genetic Algorithms,",(1989).,"In J. Schaffer (Ed.),",29,,,,,pp. 42-50.,Morgan Kaufmann.,,An investigation of niche and species formation in genetic function optimization.,,,
,"Dempster, A., Laird, N., and Rubin, D.",,(1977).,,30,,"Journal of the Royal Statistical Society B,",,,1-38.,,,Maximum likelihood from incomplete data via the EM algorithm.,,39,
,"Dempster, A., Laird, N., and Rubin, D.",,(1977).,,31,,"Journal of the Royal Statistical Society B,",,,1-38.,,,Maximum likelihood from incomplete data via the EM algorithm.,,39,
,M. Dill and M.,,,,32,,Perception & Psychophysics (in press).,,,,,,Fahle,,,
,M. Dill and M.,,,,33,,Perception & Psychophysics (in press).,,,,,,Fahle,,,
,M. Dill and M.,Proceedings of the Royal Society London B (in press).,,,34,,,,,,,,Fahle,,,
,M. Dill and M.,Proceedings of the Royal Society London B (in press).,,,35,,,,,,,,Fahle,,,
,"Dutta, S. and Shekhar, S.","In International Joint Conference on Neural Networks,",1988,,36,"Computer and Information Sciences, University of Florida",,,,pages 443-450.,,TR91-008,Bond rating: A non-conservative application of neural networks.,,"volume 2,",
,M. Fahle and T. Poggio.,"Proceedings of the Royal Society of London, B,",1981,,37,,,,,"451-477,",,,Visual hyperacuity: spatiotemporal interpolation in human vision.,,213,
,"Fahle, M.",,,,38,,"Vis. Res.,",,,2149-2184.,,,"(1991) Parallel perception of vernier offsets, curvature, and chevrons in humans.",,31:00:00,
,"Fahle, M. W. and Edelman, S.",,(1992).,,39,,Vision Research.,,,,in press.,,Learning in hyperacuity: influence of stimulus range and of feedback.,,,
