id,date
1,"Mar 30, 1998",blah
2,"11 February 1939",blah
3,"17 Sep, 1981",blah
4,1989-01-13,hail
5,01-12-1989,sun
6,01-13-1989,rain
7,"26. März 1776",de
8,1989-01-01,kyogre
9,1989-01-13,rain
10,1989-01-00,groudon
11,"01 Dez 2003",snow
12,"Aug. 1962"
14,"9 Jan 2010"
18,"27-Aug-83"
19,"MAR/12/1982"
20,"1963,09,29"
21,"09/13/1969"
24,"04-AUG-1936"
28,"Saturday, 28 Mar 2009"
3,"August 18"
4,"May 1919"
5,"17 August"
7,"1998-06-11"
8,"16 December 1983 (aged 27)"
9,"11/14/09"
10,"08-03-1309"
11,"1977 Apr 04"
