CY 2014 Recalls,,,,,
Recall Date,Recall Number,Recall Class,Product,Reason for Recall,Pounds Recalled
Jan 10 2014,001-2014,I,Mechanically Separated Chicken Products,Salmonella,"33,840"
Jan 13 2014,002-2014,I,Various Beef Products,Other,"42,103"
Jan 15 2014,003-2014,I,Beef Franks,Undeclared Allergen,"2,664"
Jan 17 2014,004-2014,II,Beef and Pork Products,Undeclared Allergen,"130,000"
Jan 17 2014,005-2014,I,Spiral Hams,Listeria monocytogenes,"67,113"
Jan 19 2014,006-2014,II,Cheeseburger Mac Products,Undeclared Allergen,"1,770,000"
Jan 27 2014,007-2014,II,Frozen Chicken Products,Undeclared Allergen,"1,250,000"
Jan 30 2014,008-2014,I,Chicken Salad Products,Undeclared Allergen,"2,446"
Feb 01 2014,009-2014,II,Various Meat and Poultry Products,Undeclared Allergen,"144,000"
Feb 04 2014,010-2014,I,Beef Products,"E. coli O103, O111, O121, O145, O26, O45","15,865"
Feb 04 2014,011-2014,I,Chicken Noodle Soup,Undeclared Allergen,"54,673"
Feb 08 2014,012-2014,I,Beef Jerky,Processing Defect,365
Feb 08 2014,013-2014,I,Various Beef Products,Other,"8,742,700"
Feb 11 2014,014-2014,II,Beef Jerky Products,Undeclared Allergen,"90,000"
Feb 15 2014,015-2014,I,Dried Egg Products,Salmonella,"309,594"
Feb 22 2014,016-2014,II,Various Meat Products,Other,"8,895"
Feb 26 2014,017-2014,I,Liver Pâté,Other,"1,282"
Mar 07 2014,018-2014,I,Chicken Products,Undeclared Allergen,"29,200"
Apr 01 2014,019-2014,I,Chicken Products,Undeclared Allergen,"8,730"
Apr 02 2014,020-2014,I,Fettuccini Alfredo with Chicken Products,Undeclared Allergen,633
Apr 04 2014,021-2014,II,Chicken Nugget Products,Extraneous Material,"75,320"
Apr 17 2014,022-2014,II,Salami Type Products,Other,"5,723"
Apr 19 2014,023-2014,I,Chicken Breast Tenders Products,Undeclared Allergen,"24,000"
Apr 20 2014,024-2014,I,Hot Dog Products,Undeclared Allergen,"96,000"
Apr 24 2014,025-2014,I,Baby Back Ribs,Other,36
Apr 25 2014,026-2014,II,Barbecue Pork Products,Undeclared Allergen,350
