Denver Office Expense Management,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
12-Feb-19,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
ENA OBLIGATIONS,,,,,,,,,,,,,,,,,,,,,,,
,,Expenses Paid to Date,Invoiced Expenses Not Paid ,December Weekly Forecast,,,,,, 3 Month Subtotal ,,,,Next 3 Month Subtotal,,,,,,,6 Month Subtotal,,Grand Total
,,,,"WK. 1 Dec. 3 -7","WK. 2 Dec. 10-14","WK. 3 Dec. 17-21","WK. 4 Dec. 24-28",gen-02,2-Feb,,2-Mar,2-Apr,mag-02,,giu-02,lug-02,ago-02,set-02,ott-02,2-Nov,,dic-02,
Recurring Office Expenses,,,,,,,,,,,,,,,,,,,,,,,
,Equity Office,,,,"25,124",,,"25,124","12,000","62,248","12,000","12,000","12,000","36,000","12,000","12,000","12,000","12,000","12,000","12,000","72,000","12,000","182,248"
,Qwest,,,,604,,,"3,500","3,500","7,604","3,500","3,500","3,500","10,500","3,500","3,500","3,500","3,500","3,500","3,500","21,000","3,500","42,604"
,Qwest,,,,"3,179.73",,, -   , -   ,"3,180", -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,"3,180"
,AT&T Cellphones,,,,,,,500,500,"1,000",500,500,500,"1,500",500,500,500,500,500,500,"3,000",500,"6,000"
,Misc Office expenses,,,,,,,"1,500","1,500",,"1,500","1,500","1,500","4,500","1,500","1,500","1,500","1,500","1,500","1,500","9,000","1,500","15,000"
One-time Payments,,,,,,,,,,,,,, -   ,,,,,,, -   ,, -   
,Jaquire Contractors,,,,,"15,280",,,,"15,280",,,, -   ,,,,,,, -   ,,"15,280"
,,,,,,,,,,,,,, -   ,,,,,,, -   ,, -   
Employee Specific Expenses,,,,,,,,,,,,,, -   ,,,,,,, -   ,, -   
,Standard Parking,,,,810,,,405,405,"1,620",405,405,405,"1,215",405,405,405,405,405,405,"2,430",405,"5,670"
,Fitness Reimbursements,,,,,,,105,105,210,105,105,105,315,105,105,105,105,105,105,630,104,"1,259"
,,,,,,,,,,,,,, -   ,,,,,,,,,
,, -   , -   , -   ,"29,718","15,280", -   ,"31,134","18,010","91,142","18,010","18,010","18,010","54,030","18,010","18,010","18,010","18,010","18,010","18,010","108,060","18,009","271,241"
TOTAL,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
"* If the remaining $15,280 is paid to the contractor, we can finalize our sublease and lower our rent to $12,000",,,,,,,,,,,,,,,,,,,,,,,
