Notes about the Food Access Research Atlas download data:,,
This file contains multiple spreadsheets:,,
1.  A variable lookup that provides explanatory names for all Food Access Research Atlas variables.,,
2.  A table of all Food Access Research Atlas Data.,,
3.  Data explanations and data sources are available on the Food Access Research Atlas data and documentation download page:,,
https://www.ers.usda.gov/data-products/food-access-research-atlas/download-the-data/,,
Release history:,,
"Initial release: January, 2017",,
"Update: May, 2017: Modified HUNVFlag variable to indicate only that the tract has a high number of housing units without vehicles >1/2 mile from a store, excluding the 20 mile measure from this variable.  ",,
Added LATractsVehicle_20 variable for low access tract using vehicle access and at 20 miles,,
"Added variables for total tract counts of subpopulations: TractLOWI, TractKids, TractSeniors, TractWhite, TractBlack, TractAsian, TractNHOPI, TractAIAN, TractOMultir, TractHispanic, TractHUNV, and TractSNAP",,
LILATracts_Vehicle,Low income and low access tract using vehicle access or low income and low access tract measured at 20 miles,Flag for food desert when considering vehicle access or at 20 miles
HUNVFlag,"Vehicle access, tract with low vehicle access","Flag for tract where >= 100 of households do not have a vehicle, and beyond 1/2 mile from supermarket"
LowIncomeTracts,Low income tract,Flag for low income tract
PovertyRate,Tract poverty rate,Share of the tract population living with income at or below the Federal poverty thresholds for family size
MedianFamilyIncome,Tract median family income,Tract median family income
LA1and10,Low access tract at 1 mile for urban areas and 10 miles for rural areas,Flag for low access tract at 1 mile for urban areas or 10 miles for rural areas
LAhalfand10,Low access tract at 1/2 mile for urban areas and 10 miles for rural areas,Flag for low access tract at 1/2 mile for urban areas or 10 miles for rural areas
LA1and20,Low access tract at 1 mile for urban areas and 20 miles for rural areas,Flag for low access tract at 1 mile for urban areas or 20 miles for rural areas
LATracts_half,Low access tract at 1/2 mile,Flag for low access tract when considering 1/2 mile distance
LATracts1,Low access tract at 1 mile,Flag for low access tract when considering 1 mile distance
LATracts10,Low access tract at 10 miles,Flag for low access tract when considering 10 mile distance
LATracts20,Low access tract at 20 miles,Flag for low access tract when considering 20 mile distance
LATractsVehicle_20,Low access tract using vehicle access and at 20 miles  in rural areas,"Flag for tract where >= 100 of households do not have a vehicle, and beyond 1/2 mile from supermarket; or >= 500 individuals are beyond 20 miles from supermarket ; or >= 33% of individuals are beyond 20 miles from supermarket"
LAPOP1_10,"Low access, population at 1 mile for urban areas and 10 miles for rural areas, number",Population count beyond 1 mile for urban areas or 10 miles for rural areas from supermarket
LAPOP05_10,"Low access, population at 1/2 mile for urban areas and 10 miles for rural areas, number",Population count beyond 1/2 mile for urban areas or 10 miles for rural areas from supermarket
LAPOP1_20,"Low access, population at 1 mile for urban areas and 20 miles for rural areas, number",Population count beyond 1 mile for urban areas or 20 miles for rural areas from supermarket
LALOWI1_10,"Low access, low-income population at 1 mile for urban areas and 10 miles for rural areas, number",Low income population count beyond 1 mile for urban areas or 10 miles for rural areas from supermarket
LALOWI05_10,"Low access, low-income population at 1/2 mile for urban areas and 10 miles for rural areas, number",Low income population count beyond 1/2 mile for urban areas or 10 miles for rural areas from supermarket
LALOWI1_20,"Low access, low-income population at 1 mile for urban areas and 20 miles for rural areas, number",Low income population count beyond 1 mile for urban areas or 20 miles for rural areas from supermarket
