Probability of death for females by calendar year and by single year of age (ages 0 to 119).,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Year,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119
2011,0.005821,0.000374,0.000244,0.000182,0.000136,0.000122,0.000112,0.000104,0.000097,0.000091,0.000088,0.000091,0.000105,0.000133,0.00017,0.000212,0.000254,0.000295,0.000331,0.000364,0.000399,0.000434,0.000464,0.000488,0.000507,0.000526,0.000547,0.000569,0.000592,0.000619,0.000649,0.000684,0.000721,0.00076,0.000804,0.000854,0.000915,0.00099,0.001082,0.00119,0.001308,0.001437,0.001586,0.001755,0.001943,0.002143,0.002352,0.002569,0.002793,0.003023,0.003276,0.003541,0.003787,0.004005,0.004212,0.004444,0.004721,0.00504,0.00541,0.005837,0.006323,0.006877,0.007512,0.008237,0.009055,0.009997,0.011044,0.012154,0.013316,0.014569,0.01601,0.017663,0.019474,0.021451,0.023644,0.026213,0.029149,0.032321,0.035715,0.039458,0.043817,0.048885,0.054565,0.060895,0.068001,0.076032,0.085122,0.095367,0.106827,0.119526,0.133471,0.148654,0.165058,0.182655,0.201411,0.220374,0.23924,0.257679,0.27534,0.29186,0.309372,0.327934,0.34761,0.368467,0.390575,0.414009,0.43885,0.465181,0.493092,0.522677,0.554038,0.58728,0.622517,0.659868,0.69946,0.741427,0.781022,0.820073,0.861077,0.904131
2012,0.00577,0.000367,0.000239,0.000179,0.000134,0.00012,0.000109,0.000101,0.000094,0.000088,0.000085,0.000089,0.000103,0.000129,0.000164,0.000205,0.000245,0.000284,0.000322,0.000357,0.000394,0.00043,0.000462,0.000487,0.000507,0.000527,0.000549,0.000571,0.000594,0.00062,0.00065,0.000683,0.000719,0.000757,0.000799,0.000847,0.000907,0.00098,0.001069,0.001173,0.001288,0.001415,0.001562,0.001734,0.001926,0.002131,0.002343,0.002564,0.002791,0.003025,0.003281,0.003547,0.003789,0.003996,0.004187,0.004398,0.004655,0.004957,0.005317,0.005738,0.00622,0.006766,0.007384,0.008078,0.008858,0.009755,0.010762,0.01184,0.012984,0.014228,0.015655,0.017287,0.019084,0.021052,0.023237,0.025793,0.028697,0.031806,0.035095,0.038699,0.042913,0.047826,0.05331,0.059398,0.066232,0.073989,0.082824,0.092848,0.104128,0.116688,0.130532,0.145648,0.162013,0.179597,0.19836,0.217319,0.236157,0.254527,0.272063,0.288387,0.30569,0.324031,0.343473,0.364082,0.385926,0.409082,0.433627,0.459645,0.487223,0.516457,0.547444,0.580291,0.615108,0.652015,0.691135,0.732604,0.774453,0.813175,0.853834,0.896526
2013,0.00572,0.00036,0.000235,0.000176,0.000131,0.000117,0.000106,0.000098,0.000091,0.000086,0.000083,0.000087,0.0001,0.000125,0.000159,0.000197,0.000236,0.000275,0.000313,0.00035,0.000389,0.000427,0.000461,0.000487,0.000508,0.000528,0.000551,0.000573,0.000597,0.000621,0.00065,0.000683,0.000717,0.000753,0.000792,0.000838,0.000895,0.000966,0.001053,0.001157,0.00127,0.001395,0.001544,0.001719,0.001915,0.002124,0.00234,0.002564,0.002795,0.003031,0.00329,0.003556,0.003794,0.003991,0.004166,0.00436,0.004599,0.004885,0.005228,0.005633,0.006098,0.006625,0.007226,0.007904,0.008669,0.009553,0.010543,0.011604,0.012725,0.013944,0.015343,0.016948,0.018722,0.020674,0.022848,0.025389,0.028275,0.031362,0.034624,0.038195,0.042375,0.047248,0.052676,0.058687,0.065431,0.073093,0.081836,0.091776,0.102982,0.115478,0.129264,0.144328,0.160643,0.178178,0.196891,0.215796,0.234574,0.252873,0.270322,0.286542,0.303734,0.321958,0.341276,0.361752,0.383457,0.406465,0.430853,0.456704,0.484106,0.513152,0.543941,0.576578,0.611173,0.647843,0.686714,0.727916,0.768771,0.80721,0.84757,0.889949
2014,0.00567,0.000354,0.000231,0.000172,0.000129,0.000115,0.000104,0.000096,0.000089,0.000083,0.000081,0.000085,0.000098,0.000121,0.000153,0.000189,0.000226,0.000265,0.000304,0.000342,0.000383,0.000424,0.000459,0.000487,0.000508,0.00053,0.000553,0.000575,0.000599,0.000623,0.000652,0.000684,0.000717,0.00075,0.000786,0.00083,0.000884,0.000953,0.001038,0.00114,0.001252,0.001377,0.001526,0.001703,0.001904,0.002117,0.002336,0.002564,0.002799,0.003037,0.003299,0.003567,0.003801,0.003986,0.004147,0.004324,0.004546,0.004814,0.005141,0.00553,0.005978,0.006488,0.007072,0.007735,0.008486,0.009356,0.010332,0.011374,0.012474,0.013669,0.015041,0.016619,0.018371,0.020309,0.022471,0.025,0.027869,0.030934,0.034171,0.037712,0.041861,0.046698,0.052075,0.058014,0.064673,0.072245,0.080901,0.090764,0.101905,0.114344,0.128083,0.143104,0.15938,0.176876,0.19555,0.214413,0.233141,0.25138,0.268754,0.284879,0.301972,0.320091,0.339296,0.359654,0.381233,0.404107,0.428353,0.454055,0.481298,0.510176,0.540786,0.573233,0.607627,0.644085,0.68273,0.723694,0.763481,0.801655,0.841738,0.883825
2015,0.005612,0.000347,0.000226,0.000169,0.000127,0.000112,0.000102,0.000093,0.000086,0.000081,0.000079,0.000083,0.000096,0.000118,0.000149,0.000183,0.000219,0.000257,0.000296,0.000337,0.000379,0.000421,0.000458,0.000486,0.000508,0.00053,0.000554,0.000577,0.0006,0.000624,0.000651,0.000683,0.000714,0.000746,0.00078,0.000821,0.000874,0.000941,0.001024,0.001125,0.001235,0.001359,0.001508,0.001688,0.001892,0.002108,0.00233,0.00256,0.002796,0.003037,0.0033,0.003567,0.003798,0.003975,0.004123,0.004286,0.004494,0.004748,0.005061,0.005436,0.005869,0.006364,0.006933,0.007584,0.008324,0.009183,0.010147,0.011175,0.012256,0.01343,0.014778,0.016333,0.018065,0.019987,0.022136,0.024651,0.027503,0.030546,0.033756,0.037263,0.041378,0.046177,0.051509,0.057395,0.063995,0.071506,0.080102,0.089906,0.10099,0.113377,0.127065,0.142039,0.158268,0.17572,0.19435,0.213166,0.231842,0.250021,0.267323,0.283363,0.300364,0.318386,0.337489,0.357739,0.379203,0.401955,0.426073,0.451637,0.478735,0.507459,0.537907,0.570181,0.604392,0.640656,0.679095,0.719841,0.758637,0.796569,0.836398,0.878217
2016,0.005547,0.000341,0.000223,0.000166,0.000125,0.00011,0.000099,0.000091,0.000084,0.000079,0.000078,0.000082,0.000094,0.000116,0.000145,0.000179,0.000213,0.000251,0.00029,0.000332,0.000375,0.000418,0.000455,0.000484,0.000507,0.00053,0.000553,0.000577,0.000599,0.000623,0.00065,0.000681,0.000711,0.000741,0.000774,0.000814,0.000864,0.00093,0.001012,0.001111,0.00122,0.001342,0.001491,0.001672,0.001878,0.002097,0.00232,0.002551,0.002789,0.00303,0.003293,0.00356,0.003786,0.003957,0.004095,0.004246,0.004444,0.004685,0.004986,0.005348,0.005768,0.006249,0.006806,0.007447,0.008178,0.00903,0.009985,0.011,0.012065,0.013219,0.014546,0.016079,0.017792,0.019699,0.021834,0.024335,0.027169,0.03019,0.033369,0.036842,0.040917,0.045677,0.050969,0.056816,0.063376,0.070846,0.079398,0.089156,0.100192,0.112528,0.126165,0.141087,0.157266,0.17467,0.193254,0.212022,0.230645,0.248764,0.265999,0.281959,0.298876,0.316809,0.335817,0.355966,0.377324,0.399964,0.423961,0.449399,0.476363,0.504945,0.535241,0.567356,0.601397,0.637481,0.67573,0.716274,0.754057,0.79176,0.831348,0.872916
2017,0.005477,0.000336,0.000219,0.000164,0.000123,0.000108,0.000098,0.000089,0.000082,0.000078,0.000076,0.00008,0.000092,0.000113,0.000142,0.000174,0.000207,0.000245,0.000285,0.000327,0.000371,0.000415,0.000453,0.000482,0.000506,0.000528,0.000553,0.000576,0.000598,0.000621,0.000648,0.000678,0.000707,0.000736,0.000767,0.000805,0.000855,0.000919,0.001,0.001098,0.001205,0.001326,0.001475,0.001657,0.001864,0.002083,0.002307,0.002539,0.002777,0.003017,0.003281,0.003546,0.003769,0.003933,0.004063,0.004205,0.004393,0.004625,0.004915,0.005266,0.005674,0.006142,0.006689,0.007322,0.008046,0.008892,0.009838,0.010843,0.011894,0.013031,0.014338,0.015852,0.017546,0.019437,0.021557,0.024044,0.02686,0.029857,0.033005,0.03644,0.040474,0.045193,0.050448,0.056266,0.062802,0.070246,0.078767,0.088487,0.099477,0.111761,0.125341,0.140203,0.156322,0.173667,0.192197,0.210909,0.229473,0.247528,0.264691,0.280573,0.297407,0.315252,0.334167,0.354217,0.37547,0.397998,0.421878,0.447191,0.474022,0.502463,0.532611,0.564568,0.598442,0.634348,0.672409,0.712754,0.749679,0.787163,0.826521,0.867847
2018,0.005404,0.00033,0.000215,0.000161,0.000121,0.000107,0.000096,0.000087,0.000081,0.000076,0.000075,0.000078,0.00009,0.000111,0.000139,0.00017,0.000203,0.00024,0.00028,0.000323,0.000368,0.000412,0.00045,0.00048,0.000503,0.000526,0.000551,0.000574,0.000596,0.000619,0.000645,0.000674,0.000703,0.000731,0.000761,0.000797,0.000846,0.000908,0.000988,0.001085,0.001191,0.001311,0.00146,0.001641,0.001849,0.002069,0.002292,0.002524,0.002761,0.003001,0.003263,0.003527,0.003747,0.003905,0.004029,0.004164,0.004344,0.004567,0.004847,0.005188,0.005585,0.006042,0.006579,0.007205,0.007925,0.008765,0.009706,0.010702,0.011739,0.01286,0.014149,0.015644,0.017321,0.019195,0.0213,0.023772,0.02657,0.029543,0.032658,0.036055,0.040045,0.044722,0.049943,0.05574,0.06226,0.06969,0.078189,0.087877,0.098823,0.111054,0.124573,0.13937,0.155424,0.172704,0.191173,0.209822,0.228321,0.246307,0.263398,0.279202,0.295954,0.313711,0.332534,0.352486,0.373635,0.396053,0.419817,0.445006,0.471706,0.500008,0.530009,0.561809,0.595518,0.631249,0.669124,0.709271,0.745421,0.782693,0.821827,0.862919
2019,0.005329,0.000325,0.000212,0.000158,0.000119,0.000105,0.000094,0.000086,0.000079,0.000075,0.000073,0.000077,0.000088,0.000109,0.000136,0.000167,0.0002,0.000236,0.000276,0.000319,0.000364,0.000409,0.000447,0.000477,0.000501,0.000524,0.000548,0.000571,0.000594,0.000616,0.000642,0.00067,0.000698,0.000725,0.000754,0.00079,0.000837,0.000898,0.000977,0.001073,0.001178,0.001296,0.001444,0.001625,0.001833,0.002052,0.002276,0.002507,0.002743,0.002982,0.003242,0.003504,0.00372,0.003875,0.003992,0.004121,0.004294,0.00451,0.004781,0.005114,0.0055,0.005947,0.006476,0.007097,0.007812,0.008648,0.009583,0.010571,0.011597,0.012703,0.013976,0.015453,0.017113,0.018971,0.02106,0.023516,0.026296,0.029244,0.032326,0.035684,0.039629,0.044262,0.049451,0.055231,0.061745,0.069168,0.077652,0.087312,0.098216,0.110392,0.123848,0.138576,0.154558,0.171769,0.190173,0.208756,0.227186,0.245101,0.262118,0.277846,0.294516,0.312187,0.330919,0.350774,0.37182,0.394129,0.417777,0.442844,0.469414,0.497579,0.527434,0.55908,0.592625,0.628182,0.665873,0.705826,0.741268,0.778331,0.817248,0.85811
2020,0.005251,0.00032,0.000209,0.000156,0.000117,0.000103,0.000093,0.000085,0.000078,0.000073,0.000072,0.000075,0.000086,0.000106,0.000134,0.000164,0.000196,0.000233,0.000273,0.000316,0.000361,0.000406,0.000444,0.000474,0.000498,0.000521,0.000546,0.000569,0.000591,0.000612,0.000638,0.000666,0.000693,0.000719,0.000748,0.000782,0.000828,0.000889,0.000966,0.001061,0.001165,0.001282,0.001429,0.001609,0.001817,0.002036,0.002258,0.002488,0.002723,0.00296,0.003219,0.003477,0.003691,0.003841,0.003954,0.004077,0.004245,0.004454,0.004718,0.005042,0.005419,0.005856,0.006377,0.006993,0.007705,0.008539,0.009469,0.01045,0.011465,0.012557,0.013814,0.015275,0.016919,0.018761,0.020833,0.023273,0.026035,0.028958,0.032006,0.035323,0.039222,0.04381,0.048969,0.054737,0.06125,0.068671,0.077146,0.08678,0.097643,0.109763,0.123153,0.137808,0.153715,0.170851,0.189186,0.207698,0.226057,0.243898,0.26084,0.276491,0.29308,0.310665,0.329305,0.349063,0.370007,0.392208,0.41574,0.440684,0.467126,0.495153,0.524862,0.556354,0.589735,0.625119,0.662626,0.702066,0.737169,0.774028,0.812729,0.853365
