"Unconditional own-price elasticity for food subcategories, 144 countries, 2005 (marginal utility of income held constant)",,,,,,,,,
Country,Per capita food,Cereals,Meats,Fish,Dairy,Oils & Fats ,Fruits & Veg. ,Food Other,Bev. & Tobacco
"Congo, Dem. Rep.",0.014,-0.502,-0.621,-0.551,-0.643,-0.507,-0.534, -1.007a,-3.334
Burundi,0.020,-0.485,-0.610,-0.538,-0.632,-0.490,-0.520, -1.037a,-1.725
Liberia,0.013,-0.494,-0.608,-0.540,-0.629,-0.498,-0.524, -1.540a,-5.204
Zimbabwe,0.031,-0.467,-0.604,-0.528,-0.625,-0.473,-0.508,-2.507,-1.218
Ethiopia,0.040,-0.456,-0.601,-0.523,-0.622,-0.463,-0.502,-1.669,-1.092
Niger,0.037,-0.459,-0.601,-0.524,-0.622,-0.466,-0.503,-1.867,-1.129
Guinea-Bissau,0.040,-0.455,-0.601,-0.523,-0.622,-0.463,-0.501,-1.658,-1.089
Mozambique,0.055,-0.440,-0.598,-0.516,-0.619,-0.448,-0.493,-1.280,-0.987
Malawi,0.017,-0.478,-0.595,-0.527,-0.617,-0.482,-0.510, -0.720a,-2.088
Rwanda,0.060,-0.434,-0.594,-0.512,-0.615,-0.442,-0.488,-1.209,-0.960
Angola,0.051,-0.439,-0.592,-0.512,-0.612,-0.447,-0.489,-1.333,-0.998
Chad,0.050,-0.440,-0.591,-0.512,-0.612,-0.448,-0.489,-1.351,-1.003
"Gambia, The",0.027,-0.461,-0.591,-0.518,-0.612,-0.467,-0.500,-3.853,-1.287
Central African Republic,0.068,-0.425,-0.591,-0.507,-0.611,-0.434,-0.482,-1.136,-0.930
Mali,0.060,-0.431,-0.591,-0.509,-0.611,-0.440,-0.485,-1.206,-0.956
Tanzania,0.085,-0.413,-0.590,-0.504,-0.610,-0.424,-0.477,-1.044,-0.892
Sierra Leone,0.044,-0.443,-0.589,-0.511,-0.609,-0.450,-0.489,-1.475,-1.033
Guinea,0.045,-0.442,-0.588,-0.511,-0.609,-0.449,-0.489,-1.468,-1.031
Burkina Faso,0.072,-0.420,-0.587,-0.504,-0.608,-0.429,-0.478,-1.102,-0.914
Uganda,0.062,-0.426,-0.585,-0.504,-0.606,-0.435,-0.480,-1.177,-0.941
Madagascar,0.069,-0.421,-0.585,-0.502,-0.606,-0.430,-0.478,-1.119,-0.919
Zambia,0.018,-0.468,-0.585,-0.517,-0.606,-0.473,-0.501, -1.227a,-1.910
"Congo, Rep.",0.070,-0.420,-0.584,-0.501,-0.605,-0.429,-0.477,-1.112,-0.916
Togo,0.075,-0.416,-0.584,-0.500,-0.604,-0.425,-0.475,-1.082,-0.904
Nepal,0.094,-0.402,-0.582,-0.495,-0.602,-0.413,-0.468,-0.999,-0.866
Ghana,0.061,-0.423,-0.581,-0.500,-0.601,-0.431,-0.476,-1.173,-0.935
Benin,0.077,-0.411,-0.579,-0.496,-0.599,-0.421,-0.470,-1.062,-0.892
Mauritania,0.105,-0.393,-0.579,-0.491,-0.599,-0.405,-0.463,-0.964,-0.848
Bangladesh,0.110,-0.390,-0.578,-0.490,-0.598,-0.401,-0.461,-0.952,-0.841
C�te d'Ivoire,0.095,-0.398,-0.578,-0.491,-0.597,-0.409,-0.464,-0.989,-0.859
Lao PDR,0.104,-0.393,-0.577,-0.490,-0.597,-0.404,-0.462,-0.964,-0.847
Kenya,0.074,-0.410,-0.575,-0.493,-0.595,-0.419,-0.468,-1.069,-0.891
Djibouti,0.123,-0.380,-0.575,-0.485,-0.594,-0.392,-0.455,-0.922,-0.824
Nigeria,0.092,-0.398,-0.574,-0.489,-0.594,-0.408,-0.462,-0.992,-0.857
Senegal,0.109,-0.388,-0.574,-0.486,-0.594,-0.399,-0.458,-0.949,-0.837
Cambodia,0.120,-0.379,-0.572,-0.483,-0.592,-0.392,-0.454,-0.922,-0.823
Cameroon,0.123,-0.377,-0.570,-0.481,-0.590,-0.389,-0.452,-0.915,-0.818
S�o Tom� and Principe,0.137,-0.369,-0.569,-0.479,-0.589,-0.382,-0.448,-0.893,-0.806
India,0.094,-0.393,-0.568,-0.484,-0.588,-0.403,-0.457,-0.977,-0.846
"Yemen, Rep.",0.119,-0.378,-0.568,-0.480,-0.587,-0.390,-0.451,-0.918,-0.818
Vietnam,0.091,-0.394,-0.568,-0.484,-0.587,-0.404,-0.457,-0.985,-0.850
Mongolia,0.120,-0.376,-0.567,-0.479,-0.587,-0.389,-0.450,-0.915,-0.816
Iraq,0.111,-0.381,-0.566,-0.479,-0.585,-0.393,-0.451,-0.930,-0.823
Bhutan,0.127,-0.371,-0.565,-0.476,-0.584,-0.384,-0.446,-0.900,-0.807
China,0.094,-0.389,-0.564,-0.480,-0.583,-0.400,-0.453,-0.968,-0.839
Sudan,0.154,-0.354,-0.561,-0.470,-0.580,-0.369,-0.438,-0.860,-0.783
Lesotho,0.092,-0.387,-0.559,-0.476,-0.578,-0.398,-0.450,-0.966,-0.835
Tajikistan,0.103,-0.380,-0.559,-0.474,-0.578,-0.391,-0.447,-0.934,-0.820
Maldives,0.116,-0.370,-0.554,-0.469,-0.574,-0.382,-0.441,-0.902,-0.801
Morocco,0.165,-0.344,-0.554,-0.463,-0.573,-0.359,-0.430,-0.840,-0.768
Pakistan,0.150,-0.351,-0.552,-0.463,-0.571,-0.365,-0.432,-0.852,-0.774
Indonesia,0.213,-0.319,-0.550,-0.456,-0.569,-0.337,-0.420,-0.803,-0.746
Kyrgyz Republic,0.149,-0.350,-0.550,-0.462,-0.569,-0.364,-0.431,-0.850,-0.772
Philippines,0.219,-0.316,-0.550,-0.455,-0.568,-0.334,-0.418,-0.799,-0.743
Cape Verde,0.167,-0.341,-0.550,-0.459,-0.568,-0.356,-0.427,-0.832,-0.762
Bolivia,0.163,-0.343,-0.549,-0.459,-0.568,-0.357,-0.427,-0.835,-0.763
Namibia,0.148,-0.348,-0.546,-0.458,-0.565,-0.362,-0.428,-0.845,-0.767
Sri Lanka,0.182,-0.331,-0.545,-0.454,-0.563,-0.347,-0.421,-0.814,-0.749
Botswana,0.137,-0.352,-0.544,-0.458,-0.563,-0.365,-0.428,-0.854,-0.770
Gabon,0.188,-0.326,-0.543,-0.451,-0.561,-0.342,-0.418,-0.806,-0.743
Azerbaijan,0.272,-0.287,-0.542,-0.444,-0.561,-0.309,-0.405,-0.767,-0.720
Syrian Arab Republic,0.257,-0.294,-0.541,-0.445,-0.560,-0.315,-0.407,-0.771,-0.722
Equatorial Guinea,0.204,-0.316,-0.537,-0.446,-0.556,-0.333,-0.411,-0.789,-0.731
Paraguay,0.267,-0.286,-0.536,-0.440,-0.554,-0.308,-0.401,-0.760,-0.713
Fiji,0.228,-0.303,-0.534,-0.441,-0.553,-0.322,-0.405,-0.773,-0.720
Swaziland,0.213,-0.309,-0.532,-0.441,-0.550,-0.326,-0.406,-0.777,-0.721
Moldova,0.153,-0.336,-0.531,-0.445,-0.549,-0.350,-0.415,-0.816,-0.743
"Egypt, Arab Rep.",0.279,-0.278,-0.530,-0.434,-0.548,-0.300,-0.395,-0.748,-0.703
Ecuador,0.240,-0.293,-0.527,-0.434,-0.545,-0.313,-0.398,-0.758,-0.707
Jordan,0.294,-0.269,-0.527,-0.430,-0.545,-0.293,-0.391,-0.739,-0.696
Georgia,0.216,-0.304,-0.526,-0.435,-0.544,-0.321,-0.401,-0.766,-0.712
Thailand,0.234,-0.295,-0.525,-0.433,-0.543,-0.314,-0.398,-0.757,-0.706
Colombia,0.244,-0.290,-0.525,-0.432,-0.542,-0.310,-0.396,-0.752,-0.703
Albania,0.242,-0.291,-0.523,-0.431,-0.541,-0.310,-0.395,-0.751,-0.701
Tunisia,0.324,-0.254,-0.522,-0.425,-0.540,-0.279,-0.384,-0.725,-0.685
Peru,0.301,-0.263,-0.520,-0.425,-0.538,-0.287,-0.385,-0.728,-0.686
Armenia,0.374,-0.230,-0.518,-0.419,-0.536,-0.259,-0.375,-0.710,-0.674
"Venezuela, RB",0.342,-0.242,-0.514,-0.417,-0.532,-0.268,-0.376,-0.710,-0.672
Malaysia,0.256,-0.279,-0.514,-0.422,-0.532,-0.299,-0.386,-0.733,-0.686
Ukraine,0.312,-0.255,-0.513,-0.418,-0.530,-0.279,-0.378,-0.715,-0.675
Brazil,0.281,-0.267,-0.512,-0.419,-0.529,-0.289,-0.381,-0.721,-0.678
Montenegro,0.330,-0.246,-0.510,-0.415,-0.528,-0.271,-0.374,-0.708,-0.669
South Africa,0.278,-0.266,-0.507,-0.415,-0.525,-0.287,-0.378,-0.716,-0.673
"Macedonia, FYR",0.388,-0.218,-0.503,-0.405,-0.520,-0.247,-0.362,-0.686,-0.652
Turkey,0.310,-0.250,-0.502,-0.409,-0.519,-0.273,-0.370,-0.700,-0.660
Bosnia and Herzegovina,0.431,-0.197,-0.498,-0.399,-0.515,-0.229,-0.354,-0.673,-0.641
Serbia,0.349,-0.231,-0.497,-0.402,-0.513,-0.257,-0.362,-0.685,-0.648
Belarus,0.433,-0.196,-0.496,-0.398,-0.513,-0.228,-0.353,-0.671,-0.639
Romania,0.396,-0.211,-0.495,-0.399,-0.512,-0.240,-0.356,-0.674,-0.641
Saudi Arabia,0.356,-0.227,-0.495,-0.401,-0.511,-0.254,-0.360,-0.681,-0.645
Uruguay,0.379,-0.217,-0.494,-0.398,-0.510,-0.245,-0.357,-0.675,-0.641
Mauritius,0.432,-0.195,-0.494,-0.396,-0.510,-0.227,-0.351,-0.667,-0.636
Chile,0.310,-0.245,-0.493,-0.402,-0.510,-0.268,-0.364,-0.688,-0.649
Kazakhstan,0.260,-0.265,-0.491,-0.403,-0.508,-0.284,-0.368,-0.699,-0.654
Russian Federation,0.446,-0.187,-0.488,-0.390,-0.504,-0.220,-0.346,-0.658,-0.627
Argentina,0.456,-0.182,-0.487,-0.389,-0.503,-0.216,-0.344,-0.655,-0.625
Bulgaria,0.411,-0.200,-0.485,-0.390,-0.501,-0.230,-0.347,-0.658,-0.626
Oman,0.455,-0.181,-0.482,-0.386,-0.499,-0.214,-0.341,-0.649,-0.619
"Iran, Islamic Rep.",0.211,-0.277,-0.477,-0.395,-0.493,-0.293,-0.364,-0.697,-0.647
Latvia,0.500,-0.157,-0.471,-0.374,-0.487,-0.194,-0.329,-0.629,-0.601
Mexico,0.550,-0.135,-0.469,-0.371,-0.485,-0.177,-0.323,-0.622,-0.596
Lebanon,0.673,-0.078,-0.466,-0.364,-0.482,-0.133,-0.311,-0.609,-0.586
Poland,0.505,-0.151,-0.456,-0.363,-0.472,-0.187,-0.318,-0.609,-0.582
Croatia,0.483,-0.159,-0.455,-0.363,-0.471,-0.193,-0.320,-0.610,-0.583
"Macao, China",0.489,-0.157,-0.455,-0.362,-0.470,-0.191,-0.319,-0.609,-0.582
Lithuania,0.640,-0.091,-0.455,-0.356,-0.470,-0.141,-0.306,-0.597,-0.573
Estonia,0.566,-0.123,-0.451,-0.356,-0.466,-0.165,-0.309,-0.596,-0.572
Brunei Darussalam,0.552,-0.128,-0.446,-0.352,-0.461,-0.167,-0.307,-0.591,-0.566
Slovak Republic,0.520,-0.141,-0.444,-0.353,-0.459,-0.177,-0.309,-0.592,-0.566
Hungary,0.514,-0.143,-0.444,-0.352,-0.459,-0.179,-0.309,-0.592,-0.566
"Korea, Rep.",0.392,-0.187,-0.436,-0.351,-0.451,-0.213,-0.314,-0.594,-0.564
Bahrain,0.666,-0.076,-0.436,-0.340,-0.450,-0.127,-0.291,-0.570,-0.548
Czech Republic,0.607,-0.099,-0.424,-0.333,-0.438,-0.142,-0.287,-0.558,-0.535
Slovenia,0.634,-0.087,-0.418,-0.327,-0.432,-0.132,-0.281,-0.548,-0.527
Israel,0.577,-0.109,-0.416,-0.328,-0.430,-0.148,-0.284,-0.549,-0.527
Portugal,0.797,-0.012,-0.410,-0.316,-0.423,-0.076,-0.265,-0.530,-0.511
Qatar,0.613,-0.093,-0.407,-0.320,-0.421,-0.135,-0.276,-0.536,-0.515
Singapore,0.432,-0.160,-0.406,-0.325,-0.419,-0.187,-0.289,-0.548,-0.522
Malta,0.769,-0.025,-0.399,-0.309,-0.413,-0.084,-0.260,-0.518,-0.499
Kuwait,0.762,-0.028,-0.398,-0.308,-0.411,-0.085,-0.259,-0.516,-0.497
New Zealand,0.734,-0.039,-0.385,-0.299,-0.398,-0.092,-0.253,-0.500,-0.482
Finland,0.709,-0.049,-0.382,-0.297,-0.394,-0.098,-0.252,-0.497,-0.479
"Taiwan, China",0.675,-0.062,-0.380,-0.297,-0.393,-0.108,-0.253,-0.497,-0.478
Spain,1.132,0.180,-0.375,-0.281,-0.388,0.055,-0.223,-0.476,-0.461
Italy,0.834,0.007,-0.373,-0.287,-0.385,-0.057,-0.238,-0.481,-0.464
Ireland,0.734,-0.037,-0.369,-0.287,-0.382,-0.088,-0.243,-0.480,-0.463
Denmark,0.659,-0.067,-0.368,-0.288,-0.381,-0.109,-0.247,-0.482,-0.464
Sweden,0.635,-0.075,-0.365,-0.286,-0.378,-0.115,-0.246,-0.479,-0.461
"Hong Kong, China",0.639,-0.073,-0.364,-0.285,-0.376,-0.113,-0.245,-0.477,-0.459
Australia,0.746,-0.032,-0.360,-0.279,-0.372,-0.082,-0.236,-0.467,-0.450
Cyprus,0.999, -0.000b,-0.359,-0.272,-0.371, -0.000b,-0.220,-0.458,-0.443
Belgium,0.747,-0.031,-0.358,-0.278,-0.370,-0.081,-0.234,-0.465,-0.448
Japan,0.682,-0.056,-0.358,-0.279,-0.370,-0.099,-0.238,-0.467,-0.449
France,0.787,-0.014,-0.354,-0.273,-0.366,-0.069,-0.229,-0.458,-0.442
Germany,0.757,-0.026,-0.347,-0.269,-0.359,-0.076,-0.226,-0.450,-0.434
Canada,0.670,-0.059,-0.347,-0.271,-0.358,-0.100,-0.231,-0.453,-0.436
Iceland,0.755,-0.027,-0.345,-0.267,-0.356,-0.076,-0.225,-0.447,-0.431
Netherlands,0.750,-0.029,-0.344,-0.266,-0.355,-0.077,-0.225,-0.446,-0.430
Norway,0.711,-0.044,-0.344,-0.267,-0.355,-0.088,-0.227,-0.447,-0.431
United Kingdom,0.846, -0.000b,-0.336,-0.258,-0.347,-0.048,-0.214,-0.432,-0.418
Switzerland,0.958, -0.000b,-0.334,-0.254,-0.345,-0.013,-0.207,-0.427,-0.413
Austria,0.891, -0.000b,-0.327,-0.250,-0.338,-0.034,-0.206,-0.420,-0.406
Luxembourg,1.239, -0.000b,-0.280,-0.208,-0.290, -0.000b,-0.162,-0.354,-0.343
United States,1.000, -0.000b,-0.252,-0.191,-0.260, -0.000b,-0.154,-0.321,-0.311
Countries are reported based on ascending per capita real income levels.,,,,,,,,,
"a As the estimated budget shares for �food other� were negative, these values are calculated using the actual budget shares. ",,,,,,,,,
b These estimated own-price elastcities were postive but close to zero.,,,,,,,,,
Source: USDA-Economic Research Service calculations using 2005 International Comparison Program (ICP) data.,,,,,,,,,
