# This file describes...
# name means...
# adress means...
# city means....
# phone
# type
# merged_values
name	address	city	phone	type	merged_values	id
arnie morton's of chicago	435 s. la cienega blv.	los angeles	310/246-1501	american		1
campanile	624 s. la brea ave.	los angeles	213-938-1447	californian		10
montrachet	239 w. broadway	new york city	212-219-2777	french bistro		100
oceana	55 e. 54th st.	new york	212/759-5941	seafood		101
oceana	55 e. 54th st.	new york city	212-759-5941	seafood		102
park avenue cafe	100 e. 63rd st.	new york	212/644-1900	american		103
park avenue cafe (new york city)	100 e. 63rd st.	new york city	212-644-1900	american (new)		104
petrossian	182 w. 58th st.	new york	212/245-2214	french		105
petrossian	182 w. 58th st.	new york city	212-245-2214	russian		106
picholine	35 w. 64th st.	new york	212/724-8585	mediterranean		107
picholine	35 w. 64th st.	new york city	212-724-8585	mediterranean		108
pisces	95 ave. a at 6th st.	new york	212/260-6660	seafood		109
chinois on main	2709 main st.	santa monica	310/392-9025	french		11
pisces	95 ave. a	new york city	212-260-6660	seafood		110
rainbow room	30 rockefeller plaza	new york	212/632-5000	or 212/632-5100 american		111
rainbow room	30 rockefeller plaza	new york city	212-632-5000	american (new)		112
river cafe	1 water st. at the east river	brooklyn	718/522-5200	american		113
river cafe	1 water st.	brooklyn	718-522-5200	american (new)		114
san domenico	240 central park s	new york	212/265-5959	italian		115
san domenico	240 central park s.	new york city	212-265-5959	italian		116
second avenue deli	156 2nd ave. at 10th st.	new york	212/677-0606	delicatessen		117
second avenue deli	156 second ave.	new york city	212-677-0606	delis		118
seryna	11 e. 53rd st.	new york	212/980-9393	asian		119
chinois on main	2709 main st.	santa monica	310-392-9025	pacific new wave		12
seryna	11 e. 53rd st.	new york city	212-980-9393	japanese		120
shun lee west	43 w. 65th st.	new york	212/371-8844	asian		121
shun lee palace	155 e. 55th st.	new york city	212-371-8844	chinese		122
sign of the dove	1110 3rd ave. at 65th st.	new york	212/861-8080	american		123
sign of the dove	1110 third ave.	new york city	212-861-8080	american (new)		124
smith & wollensky	201 e. 49th st.	new york	212/753-1530	american		125
smith & wollensky	797 third ave.	new york city	212-753-1530	steakhouses		126
tavern on the green	in central park at 67th st.	new york	212/873-3200	american		127
tavern on the green	central park west	new york city	212-873-3200	american (new)		128
uncle nick's	747 9th ave.  between 50th and 51st sts.	new york	212/315-1726	mediterranean		129
citrus	6703 melrose ave.	los angeles	213/857-0034	californian		13
uncle nick's	747 ninth ave.	new york city	212-245-7992	greek		130
union square cafe	21 e. 16th st.	new york	212/243-4020	american		131
union square cafe	21 e. 16th st.	new york city	212-243-4020	american (new)		132
virgil's	152 w. 44th st.	new york	212/ 921-9494	american		133
virgil's real bbq	152 w. 44th st.	new york city	212-921-9494	bbq		134
chin's	3200 las vegas blvd. s	las vegas	702/733-8899	asian		135
chin's	3200 las vegas blvd. s.	las vegas	702-733-8899	chinese		136
coyote cafe	3799 las vegas blvd. s	las vegas	702/891-7349	southwestern		137
coyote cafe (las vegas)	3799 las vegas blvd. s.	las vegas	702-891-7349	southwestern		138
le montrachet	3000 w. paradise rd.	las vegas	702/732-5111	continental		139
citrus	6703 melrose ave.	los angeles	213-857-0034	californian		14
le montrachet bistro	3000 paradise rd.	las vegas	702-732-5651	french bistro		140
palace court	3570 las vegas blvd. s	las vegas	702/731-7547	continental		141
palace court	3570 las vegas blvd. s.	las vegas	702-731-7110	french (new)		142
second street grille	200 e. fremont st.	las vegas	702/385-3232	seafood		143
second street grill	200 e. fremont st.	las vegas	702-385-6277	pacific rim		144
steak house	2880 las vegas blvd. s	las vegas	702/734-0410	steak houses		145
steak house  the	2880 las vegas blvd. s.	las vegas	702-734-0410	steakhouses		146
tillerman	2245 e. flamingo rd.	las vegas	702/731-4036	seafood		147
tillerman  the	2245 e. flamingo rd.	las vegas	702-731-4036	steakhouses		148
abruzzi	2355 peachtree rd.  peachtree battle shopping center	atlanta	404/261-8186	italian		149
fenix	8358 sunset blvd. west	hollywood	213/848-6677	american		15
abruzzi	2355 peachtree rd. ne	atlanta	404-261-8186	italian		150
bacchanalia	3125 piedmont rd.  near peachtree rd.	atlanta	404/365-0410	international		151
bacchanalia	3125 piedmont rd.	atlanta	404-365-0410	californian		152
bone's	3130 piedmont road	atlanta	404/237-2663	american		153
bone's restaurant	3130 piedmont rd. ne	atlanta	404-237-2663	steakhouses		154
brasserie le coze	3393 peachtree rd.  lenox square mall  near neiman marcus	atlanta	404/266-1440	french		155
brasserie le coze	3393 peachtree rd.	atlanta	404-266-1440	french bistro		156
buckhead diner	3073 piedmont road	atlanta	404/262-3336	american		157
buckhead diner	3073 piedmont rd.	atlanta	404-262-3336	american (new)		158
ciboulette	1529 piedmont ave.	atlanta	404/874-7600	french		159
fenix at the argyle	8358 sunset blvd.	w. hollywood	213-848-6677	french (new)		16
ciboulette restaurant	1529 piedmont ave.	atlanta	404-874-7600	french (new)		160
delectables	1 margaret mitchell sq.	atlanta	404/681-2909	american		161
delectables	1 margaret mitchell sq.	atlanta	404-681-2909	cafeterias		162
georgia grille	2290 peachtree rd.  peachtree square shopping center	atlanta	404/352-3517	american		163
georgia grille	2290 peachtree rd.	atlanta	404-352-3517	southwestern		164
hedgerose heights inn	490 e. paces ferry rd.	atlanta	404/233-7673	international		165
hedgerose heights inn  the	490 e. paces ferry rd. ne	atlanta	404-233-7673	continental		166
heera of india	595 piedmont ave.  rio shopping mall	atlanta	404/876-4408	asian		167
heera of india	595 piedmont ave.	atlanta	404-876-4408	indian		168
indigo coastal grill	1397 n. highland ave.	atlanta	404/876-0676	caribbean		169
granita	23725 w. malibu rd.	malibu	310/456-0488	californian		17
indigo coastal grill	1397 n. highland ave.	atlanta	404-876-0676	eclectic		170
la grotta	2637 peachtree rd.  peachtree house condominium	atlanta	404/231-1368	italian		171
la grotta	2637 peachtree rd. ne	atlanta	404-231-1368	italian		172
mary mac's tea room	224 ponce de leon ave.	atlanta	404/876-1800	southern		173
mary mac's tea room	224 ponce de leon ave.	atlanta	404-876-1800	southern/soul		174
nikolai's roof	255 courtland st.  at harris st.	atlanta	404/221-6362	continental		175
nikolai's roof	255 courtland st.	atlanta	404-221-6362	continental		176
pano's and paul's	1232 w. paces ferry rd.	atlanta	404/261-3662	international		177
pano's & paul's	1232 w. paces ferry rd.	atlanta	404-261-3662	american (new)		178
cafe  ritz-carlton  buckhead	3434 peachtree rd.	atlanta	404/237-2700	ext 6108 international		179
granita	23725 w. malibu rd.	malibu	310-456-0488	californian		18
ritz-carlton cafe (buckhead)	3434 peachtree rd. ne	atlanta	404-237-2700	american (new)		180
dining room  ritz-carlton  buckhead	3434 peachtree rd.	atlanta	404/237-2700	international		181
ritz-carlton dining room (buckhead)	3434 peachtree rd. ne	atlanta	404-237-2700	american (new)		182
restaurant  ritz-carlton  atlanta	181 peachtree st.	atlanta	404/659-0400	continental		183
ritz-carlton restaurant	181 peachtree st.	atlanta	404-659-0400	french (classic)		184
toulouse	b peachtree rd.	atlanta	404/351-9533	french		185
toulouse	293-b peachtree rd.	atlanta	404-351-9533	french (new)		186
veni vidi vici	41 14th st.	atlanta	404/875-8424	italian		187
veni vidi vici	41 14th st.	atlanta	404-875-8424	italian		188
alain rondelli	126 clement st.	san francisco	415/387-0408	french		189
grill on the alley	9560 dayton way	los angeles	310/276-0615	american		19
alain rondelli	126 clement st.	san francisco	415-387-0408	french (new)		190
aqua	252 california st.	san francisco	415/956-9662	seafood		191
aqua	252 california st.	san francisco	415-956-9662	american (new)		192
boulevard	1 mission st.	san francisco	415/543-6084	american		193
boulevard	1 mission st.	san francisco	415-543-6084	american (new)		194
cafe claude	7 claude la.	san francisco	415/392-3505	french		195
cafe claude	7 claude ln.	san francisco	415-392-3505	french bistro		196
campton place	340 stockton st.	san francisco	415/955-5555	american		197
campton place	340 stockton st.	san francisco	415-955-5555	american (new)		198
chez michel	804 northpoint	san francisco	415/775-7036	french		199
arnie morton's of chicago	435 s. la cienega blvd.	los angeles	310-246-1501	steakhouses		2
grill  the	9560 dayton way	beverly hills	310-276-0615	american (traditional)		20
chez michel	804 north point st.	san francisco	415-775-7036	californian		200
fleur de lys	777 sutter st.	san francisco	415/673-7779	french		201
fleur de lys	777 sutter st.	san francisco	415-673-7779	french (new)		202
fringale	570 4th st.	san francisco	415/543-0573	french		203
fringale	570 fourth st.	san francisco	415-543-0573	french bistro		204
hawthorne lane	22 hawthorne st.	san francisco	415/777-9779	american		205
hawthorne lane	22 hawthorne st.	san francisco	415-777-9779	californian		206
khan toke thai house	5937 geary blvd.	san francisco	415/668-6654	asian		207
khan toke thai house	5937 geary blvd.	san francisco	415-668-6654	thai		208
la folie	2316 polk st.	san francisco	415/776-5577	french		209
restaurant katsu	1972 n. hillhurst ave.	los angeles	213/665-1891	asian		21
la folie	2316 polk st.	san francisco	415-776-5577	french (new)		210
lulu	816 folsom st.	san francisco	415/495-5775	mediterranean		211
lulu restaurant-bis-cafe	816 folsom st.	san francisco	415-495-5775	mediterranean		212
masa's	648 bush st.	san francisco	415/989-7154	french		213
masa's	648 bush st.	san francisco	415-989-7154	french (new)		214
mifune japan center  kintetsu building	1737 post st.	san francisco	415/922-0337	asian		215
mifune	1737 post st.	san francisco	415-922-0337	japanese		216
plumpjack cafe	3201 fillmore st.	san francisco	415/563-4755	mediterranean		217
plumpjack cafe	3127 fillmore st.	san francisco	415-563-4755	american (new)		218
postrio	545 post st.	san francisco	415/776-7825	american		219
katsu	1972 hillhurst ave.	los feliz	213-665-1891	japanese		22
postrio	545 post st.	san francisco	415-776-7825	californian		220
ritz-carlton restaurant and dining room	600 stockton st.	san francisco	415/296-7465	american		221
ritz-carlton dining room (san francisco)	600 stockton st.	san francisco	415-296-7465	french (new)		222
rose pistola	532 columbus ave.	san francisco	415/399-0499	italian		223
rose pistola	532 columbus ave.	san francisco	415-399-0499	italian		224
adriano's ristorante	2930 beverly glen circle	los angeles	310/475-9807	italian		225
barney greengrass	9570 wilshire blvd.	beverly hills	310/777-5877	american		226
beaurivage	26025 pacific coast hwy.	malibu	310/456-5733	french		227
bistro garden	176 n. canon dr.	los angeles	310/550-3900	californian		228
border grill	4th st.	los angeles	310/451-1655	mexican		229
l'orangerie	903 n. la cienega blvd.	los angeles	310/652-9770	french		23
broadway deli	3rd st. promenade	santa monica	310/451-0616	american		230
ca'brea	346 s. la brea ave.	los angeles	213/938-2863	italian		231
ca'del sol	4100 cahuenga blvd.	los angeles	818/985-4669	italian		232
cafe pinot	700 w. fifth st.	los angeles	213/239-6500	californian		233
california pizza kitchen	207 s. beverly dr.	los angeles	310/275-1101	californian		234
canter's	419 n. fairfax ave.	los angeles	213/651-2030.	american		235
cava	3rd st.	los angeles	213/658-8898	mediterranean		236
cha cha cha	656 n. virgil ave.	los angeles	213/664-7723	caribbean		237
chan dara	310 n. larchmont blvd.	los angeles	213/467-1052	asian		238
clearwater cafe	168 w. colorado blvd.	los angeles	818/356-0959	health food		239
l'orangerie	903 n. la cienega blvd.	w. hollywood	310-652-9770	french (classic)		24
dining room	9500 wilshire blvd.	los angeles	310/275-5200	californian		240
dive!	10250 santa monica blvd.	los angeles	310/788-	dive american		241
drago	2628 wilshire blvd.	santa monica	310/828-1585	italian		242
drai's	730 n. la cienega blvd.	los angeles	310/358-8585	french		243
dynasty room	930 hilgard ave.	los angeles	310/208-8765	continental		244
eclipse	8800 melrose ave.	los angeles	310/724-5959	californian		245
ed debevic's	134 n. la cienega	los angeles	310/659-1952	american		246
el cholo	1121 s. western ave.	los angeles	213/734-2773	mexican		247
gilliland's	2424 main st.	santa monica	310/392-3901	american		248
gladstone's	4 fish 17300 pacific coast hwy. at sunset blvd.	pacific palisades	310/454-3474	american		249
le chardonnay	8284 melrose ave.	los angeles	213/655-8880	french		25
hard rock cafe	8600 beverly blvd.	los angeles	310/276-7605	american		250
harry's bar & american grill	2020 ave. of the stars	los angeles	310/277-2333	italian		251
il fornaio cucina italiana	301 n. beverly dr.	los angeles	310/550-8330	italian		252
jack sprat's grill	10668 w. pico blvd.	los angeles	310/837-6662	health food		253
jackson's farm	439 n. beverly drive	los angeles	310/273-5578	californian		254
jimmy's	201 moreno dr.	los angeles	310/552-2394	continental		255
joss	9255 sunset blvd.	los angeles	310/276-1886	asian		256
le colonial	8783 beverly blvd.	los angeles	310/289-0660	asian		257
le dome	8720 sunset blvd.	los angeles	310/659-6919	french		258
louise's trattoria	4500 los feliz blvd.	los angeles	213/667-0777	italian		259
le chardonnay (los angeles)	8284 melrose ave.	los angeles	213-655-8880	french bistro		26
mon kee seafood restaurant	679 n. spring st.	los angeles	213/628-6717	asian		260
morton's	8764 melrose ave.	los angeles	310/276-5205	american		261
nate 'n' al's	414 n. beverly dr.	los angeles	310/274-0101	american		262
nicola	601 s. figueroa st.	los angeles	213/485-0927	american		263
ocean avenue	1401 ocean ave.	santa monica	310/394-5669	american		264
orleans	11705 national blvd.	los angeles	310/479-4187	cajun		265
pacific dining car	6th st.	los angeles	213/483-6000	american		266
paty's	10001 riverside dr.	toluca lake	818/761-9126	american		267
pinot hollywood	1448 n. gower st.	los angeles	213/461-8800	californian		268
posto	14928 ventura blvd.	sherman oaks	818/784-4400	italian		269
locanda veneta	3rd st.	los angeles	310/274-1893	italian		27
prego	362 n. camden dr.	los angeles	310/277-7346	italian		270
rj's the rib joint	252 n. beverly dr.	los angeles	310/274-7427	american		271
remi	3rd st. promenade	santa monica	310/393-6545	italian		272
restaurant horikawa	111 s. san pedro st.	los angeles	213/680-9355	asian		273
roscoe's house of chicken 'n' waffles	1514 n. gower st.	los angeles	213/466-9329	american		274
schatzi on main	3110 main st.	los angeles	310/399-4800	continental		275
sofi	3rd st.	los angeles	213/651-0346	mediterranean		276
swingers	8020 beverly blvd.	los angeles	213/653-5858	american		277
tavola calda	7371 melrose ave.	los angeles	213/658-6340	italian		278
the mandarin	430 n. camden dr.	los angeles	310/859-0926	asian		279
