SFWMD station name,County,LANDMSL (feet),Depth_min (feet),Formation description,Source for contact determination ,,Data types and quality
,,,,,,,
G-2984,BRO,13,592,Arcadia Formation,USGS,This study,1
G-2984,BRO,13,1.068,Avon Park Formation,USGS,This study,1
W-9958,BRO,6,450,Arcadia Formation,USGS,This study,5
C-1123,COL,"31,3",440,Arcadia Formation,USGS,This study,5
C-1123,COL,"31,3",1.010,Ocala Formation,USGS,"Reese, 2000",5
C-1130,COL,"23,4",466,Arcadia Formation,USGS,This study,1
C-1130,COL,"23,4",1.120,Ocala Formation,USGS,"Reese, 2000",1
C-1131,COL,"22,8",1.100,Ocala Formation,USGS,"Reese, 2000",5
C-753,COL,"53,4",330,Arcadia Formation,USGS,This study,2
C-753,COL,"53,4",1.055,Ocala Formation,USGS,"Reese, 2000",2
C-764,COL,40,350,Arcadia Formation,USGS,This study,2
C-764,COL,40,1.090,Ocala Formation,USGS,This study,2
C-781,COL,"46,05",380,Arcadia Formation,USGS,This study,4
C-781,COL,"46,05",1.134,Ocala Formation,USGS,"Reese, 2000",4
C-938,COL,26,392,Arcadia Formation,USGS,This study,3
C-938,COL,26,1.055,Ocala Formation,USGS,"Reese, 2000",3
IWSD-TW,COL,"31,76",535,Arcadia Formation,USGS,This study,1
IWSD-TW,COL,"31,76",1.152,Ocala Formation,FGS,-,1
W-15535,COL,22,450,Arcadia Formation,USGS,This study,1
W-15553,COL,23,1.200,Ocala Formation,FGS,--,5
W-16434,COL,25,427,Arcadia Formation,FGS,--,5
W-16925,COL,30,1.200,Ocala Formation,FGS,--,5
W-7575,COL,32,1.050,Ocala Formation,FGS,--,5
65212001_G,GLA,35,250,Arcadia Formation,USGS,This study,2
BREX-1,GLA,24,370,Arcadia Formation,USGS,This study,1
BREX-1,GLA,24,650,Ocala Formation,CO,"Missimer Groundwater Science, 2007",1
BREX-1,GLA,24,985,Avon Park Formation,USGS,This study,1
EXKR-MW18,GLA,"18,37",335,Arcadia Formation,USGS,This study,1
EXKR-MW18,GLA,"18,37",590,Ocala Formation,USGS,This study,1
GL-208_G,GLA,25,350,Arcadia Formation,USGS,This study,2
GL-208_G,GLA,25,600,Ocala Formation,USGS,This study,2
GL-5C,GLA,"40,85",220,Arcadia Formation,FGS,2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 2003 INTERIM2 ,5
GL-5C,GLA,"40,85",705,Ocala Formation,FGS,well W-16944,5
GLF-0002,GLA,"13,91",380,Arcadia Formation,USGS,This study,2
GLF-0002,GLA,"13,91",665,Ocala Formation,USGS,This study,2
GLF-0002,GLA,"13,91",760,Avon Park Formation,USGS,This study,2
GLF-1,GLA,"15,53",440,Arcadia Formation,USGS,This study,2
GLF-1,GLA,"15,53",675,Ocala Formation,USGS,This study,2
GLF-5,GLA,31,325,Arcadia Formation,USGS,This study,2
GLF-5,GLA,31,725,Suwannee Limestone,USGS,"Reese and Richardson, 2008",2
